RPM,MP,Fuel Flow,latitude,longitude,altitude_ft,speed_kts
1040,10.5,2.5,34.717667,-80.86115,480.64,0.09
1040,10.55,2.3,34.717667,-80.86115,479.99,0.08
1040,10.5,2.3,34.71767,-80.86115,479.0,0.1
1060,10.35,2.6,34.71767,-80.86115,478.02,0.2
1070,10.35,2.7,34.71767,-80.86115,477.69,0.15
1060,10.4,2.6,34.71767,-80.86115,478.67,0.05
1070,10.4,2.3,34.71767,-80.86115,479.33,0.16
1070,10.4,2.5,34.71767,-80.86115,479.33,0.04
1040,10.55,2.7,34.717667,-80.86115,478.02,0.05
1050,10.45,2.7,34.717667,-80.86115,477.03,0.13
1020,10.05,2.5,34.717667,-80.86115,477.03,0.01
950,9.95,2.9,34.717667,-80.86115,477.03,0.13
930,10.35,2.9,34.717667,-80.86115,476.71,0.06
950,10.1,2.5,34.717667,-80.86115,476.71,0.04
950,10.1,2.5,34.717667,-80.86115,475.72,0.19
950,10.25,2.4,34.717667,-80.86115,475.72,0.1
950,10.55,2.5,34.717667,-80.86115,475.39,0.06
970,10.4,2.2,34.717667,-80.86115,475.72,0.05
950,10.25,2.1,34.717667,-80.86116,476.38,0.09
940,10.4,2.3,34.717667,-80.86116,476.71,0.11
950,10.65,2.4,34.717667,-80.86116,477.69,0.39
960,10.5,2.4,34.717667,-80.86116,479.0,0.35
950,10.7,2.3,34.717667,-80.86116,479.33,0.25
960,10.55,2.2,34.717667,-80.86116,479.33,0.08
960,9.95,2.1,34.71767,-80.86116,478.67,0.05
950,10.55,2.2,34.71767,-80.86116,477.69,0.58
950,10.2,2.3,34.717678,-80.86115,477.36,1.13
970,10.35,2.2,34.717686,-80.86114,478.02,1.52
970,10.0,2.3,34.717693,-80.86112,484.58,2.1
980,10.2,2.1,34.71771,-80.8611,491.14,2.78
980,10.45,2.1,34.71772,-80.86108,495.08,3.21
970,10.6,2.1,34.71774,-80.86104,498.36,3.86
970,10.4,2.0,34.717754,-80.861,504.27,3.96
980,10.45,1.9,34.717766,-80.86096,509.51,3.4
970,10.35,2.4,34.71778,-80.86093,513.45,3.29
980,10.25,2.2,34.717796,-80.8609,515.42,3.76
980,10.25,2.1,34.717815,-80.86086,520.01,4.37
990,10.4,2.1,34.71784,-80.86082,520.67,5.05
1020,10.35,2.0,34.717865,-80.86077,520.34,5.22
1020,10.25,1.8,34.717888,-80.86072,521.65,4.99
1010,10.35,2.1,34.717907,-80.86067,522.31,4.65
1030,10.25,2.0,34.71793,-80.86062,521.98,4.65
1030,10.25,2.0,34.717953,-80.86057,521.65,4.96
1030,10.3,2.0,34.717976,-80.86053,522.31,5.19
1040,10.15,1.8,34.718002,-80.86047,519.69,4.57
1040,10.25,1.8,34.718033,-80.86043,511.48,4.4
1140,10.65,2.5,34.71805,-80.86041,509.19,4.34
1170,10.5,2.9,34.718086,-80.86039,511.15,4.54
1170,10.45,2.4,34.71814,-80.86039,507.87,3.67
1180,10.35,2.0,34.71816,-80.86039,507.22,3.8
1170,10.5,1.9,34.71821,-80.86042,504.27,3.17
1170,10.45,2.0,34.71822,-80.86043,502.95,3.33
1080,9.75,2.0,34.718254,-80.86045,499.02,4.13
1030,10.1,1.8,34.718304,-80.86048,494.09,3.6
1030,10.2,1.7,34.718315,-80.86049,493.11,2.87
1030,10.15,1.4,34.71833,-80.860504,490.49,0.73
1040,10.05,2.2,34.71833,-80.860504,488.19,0.32
1030,10.2,2.2,34.71833,-80.860504,487.2,0.19
1030,10.2,2.2,34.71833,-80.860504,484.25,0.08
1030,10.15,2.1,34.71833,-80.860504,483.6,0.09
1030,10.2,2.0,34.71833,-80.860504,483.27,0.16
1050,10.15,1.9,34.71833,-80.860504,482.61,0.11
1040,10.05,1.8,34.71833,-80.860504,482.28,0.26
1040,10.15,1.9,34.718334,-80.860504,480.31,0.15
1040,10.15,1.9,34.718334,-80.860504,478.67,0.16
1030,10.3,1.9,34.718338,-80.860504,476.38,0.19
1040,10.2,2.0,34.71834,-80.86051,470.47,0.1
1050,10.15,1.9,34.71835,-80.86051,463.91,0.23
1040,10.15,1.9,34.718353,-80.86052,460.3,0.09
1040,10.15,2.0,34.718353,-80.86052,458.99,0.11
1050,10.0,2.3,34.718353,-80.86052,458.33,0.23
1040,10.15,2.0,34.718353,-80.86052,458.33,0.13
1040,10.1,1.8,34.718353,-80.86052,458.33,0.09
1040,10.2,1.9,34.71835,-80.86052,458.99,0.1
1040,10.1,1.8,34.71835,-80.86052,458.66,0.16
1040,10.2,1.8,34.71835,-80.86052,458.33,0.06
1040,10.05,1.8,34.71835,-80.86052,458.33,0.07
1050,10.05,1.9,34.71835,-80.86052,457.35,0.24
1050,10.15,1.9,34.71835,-80.86051,456.69,0.11
1050,10.1,2.0,34.71835,-80.86051,457.35,0.07
1060,10.05,1.9,34.71835,-80.86051,458.66,0.11
1060,10.0,1.9,34.718346,-80.86051,460.96,0.17
1050,10.05,2.0,34.718346,-80.860504,462.93,0.18
1030,10.2,1.9,34.718346,-80.860504,463.91,0.2
1040,10.2,2.0,34.718346,-80.860504,464.24,0.15
1050,10.2,1.9,34.718346,-80.860504,464.9,0.01
1050,10.15,1.9,34.718346,-80.860504,465.55,0.08
1060,10.15,1.9,34.718346,-80.860504,465.88,0.1
1050,10.05,1.9,34.718346,-80.860504,465.55,0.08
1060,10.05,1.8,34.718346,-80.860504,465.88,0.13
1050,10.2,2.0,34.71835,-80.86051,466.21,1.38
1050,10.1,2.0,34.71836,-80.86052,466.86,1.7
1060,10.1,1.9,34.71838,-80.860535,467.19,2.68
1060,10.15,1.8,34.7184,-80.86056,466.21,3.06
1070,10.05,1.9,34.718426,-80.86057,467.19,3.88
1060,10.05,2.0,34.71846,-80.860596,467.19,4.63
1050,10.15,1.7,34.7185,-80.86063,467.19,4.62
1050,10.1,1.6,34.718517,-80.860634,467.52,4.48
1060,10.15,1.8,34.71855,-80.86066,467.85,4.4
1050,12.3,1.8,34.71859,-80.86068,467.85,4.79
1060,12.35,1.9,34.718636,-80.86071,467.19,5.56
1060,10.25,1.8,34.718704,-80.86073,468.83,4.42
1060,10.15,1.9,34.718727,-80.86074,469.16,4.72
1060,10.0,1.9,34.718773,-80.86073,469.49,4.39
1060,10.1,1.9,34.718807,-80.860725,469.49,3.83
1070,10.1,2.2,34.718838,-80.8607,468.5,4.43
1060,10.1,2.0,34.718872,-80.860664,467.19,4.8
1070,10.0,1.9,34.7189,-80.86062,465.88,4.97
1070,9.95,2.0,34.71892,-80.86057,466.86,5.36
1060,10.15,2.1,34.718952,-80.86052,465.55,5.86
1070,10.1,2.1,34.71898,-80.86046,465.55,6.01
1070,10.15,1.9,34.71901,-80.8604,466.21,6.49
1060,10.05,1.9,34.71904,-80.86034,467.19,6.97
1070,10.1,2.1,34.71909,-80.86022,467.85,8.07
1070,10.0,2.2,34.71911,-80.86018,468.18,7.99
1060,10.15,1.9,34.719147,-80.86011,469.16,8.06
1070,10.05,1.8,34.71919,-80.86002,470.14,8.62
1060,10.2,1.8,34.719254,-80.85989,470.8,8.74
1060,10.2,1.7,34.719276,-80.859856,471.13,8.71
1070,10.05,1.9,34.71932,-80.85977,471.13,8.92
1070,10.1,2.0,34.719357,-80.85969,470.14,8.79
1060,10.15,2.0,34.7194,-80.8596,469.82,8.77
1060,10.15,2.0,34.719444,-80.85951,469.49,9.09
1070,10.1,2.0,34.719486,-80.85942,469.49,9.38
1060,10.2,2.2,34.719536,-80.85934,468.5,9.81
1060,10.1,1.8,34.71958,-80.85924,468.83,10.01
1060,10.15,1.7,34.71963,-80.859146,468.83,10.18
1060,10.15,2.0,34.71968,-80.85904,469.16,10.6
1070,10.15,1.9,34.719734,-80.85893,469.16,11.13
1060,10.15,1.9,34.719788,-80.858826,470.14,11.23
1060,10.1,2.0,34.71984,-80.85871,471.13,11.68
1060,10.25,2.0,34.719902,-80.85861,471.13,11.57
1070,10.15,1.9,34.719963,-80.8585,470.8,11.38
1070,10.1,1.8,34.72002,-80.85838,470.47,11.39
1070,10.15,2.0,34.72013,-80.85816,469.82,11.76
1070,10.15,1.9,34.72019,-80.85805,469.49,12.05
1080,10.05,1.8,34.72025,-80.85793,469.49,12.56
1070,10.1,1.8,34.720314,-80.8578,469.82,12.54
1080,10.0,1.8,34.720375,-80.85768,470.14,13.12
1080,10.05,1.7,34.720444,-80.85756,469.82,13.7
1070,10.1,1.8,34.72051,-80.85742,469.82,14.36
1070,10.15,1.9,34.72058,-80.857285,470.47,14.91
1090,10.0,1.7,34.720657,-80.85713,470.14,15.42
1100,9.9,1.6,34.72073,-80.85699,470.47,15.82
1110,9.75,1.8,34.72081,-80.856834,471.13,16.17
1050,9.6,1.8,34.72089,-80.856674,471.13,16.5
970,9.5,1.8,34.72097,-80.856514,471.13,16.85
950,9.95,1.7,34.721054,-80.856346,472.44,16.53
950,9.6,1.6,34.72113,-80.85619,473.43,16.45
950,10.05,1.7,34.72121,-80.85603,474.08,16.54
940,9.8,1.6,34.721252,-80.85596,474.41,16.17
940,9.95,1.6,34.721325,-80.8558,475.07,15.51
940,10.05,1.6,34.721394,-80.85565,476.05,14.94
940,9.95,1.4,34.721466,-80.855515,476.38,14.65
940,9.7,1.8,34.721573,-80.8553,476.71,13.98
950,9.75,1.9,34.721607,-80.85523,476.71,14.02
950,10.05,1.8,34.721676,-80.855095,476.71,14.72
950,9.95,1.4,34.721783,-80.85488,476.05,15.4
940,10.0,1.4,34.72182,-80.854805,475.39,15.82
950,9.75,1.5,34.721905,-80.854645,474.74,16.58
950,9.65,1.7,34.721992,-80.854485,472.77,17.23
950,9.6,1.6,34.72208,-80.85432,471.78,17.55
960,9.9,1.7,34.722168,-80.85414,471.13,18.04
950,10.0,2.2,34.722305,-80.85387,471.13,18.2
960,9.45,2.0,34.722347,-80.85378,471.46,18.45
950,9.9,1.8,34.722477,-80.853516,471.46,18.33
940,9.7,1.7,34.722523,-80.853424,470.47,18.0
940,10.0,1.8,34.722614,-80.85326,470.8,18.01
940,10.05,1.7,34.722702,-80.85309,470.8,17.69
950,10.0,1.7,34.722794,-80.85291,471.78,17.56
940,10.1,1.6,34.72288,-80.852745,472.11,17.51
950,9.75,1.7,34.723003,-80.85249,472.77,17.42
950,9.75,1.7,34.723045,-80.85241,473.1,17.41
960,9.9,1.4,34.72312,-80.852234,473.75,17.16
960,9.9,1.6,34.72321,-80.852066,474.74,17.0
960,9.9,1.5,34.72329,-80.851906,474.74,16.53
960,9.7,1.3,34.72337,-80.851746,472.77,16.15
960,9.55,1.5,34.723446,-80.85159,472.11,15.65
960,9.8,1.8,34.723526,-80.85145,473.43,15.29
970,9.45,1.9,34.723602,-80.8513,475.07,14.95
950,9.55,1.9,34.723682,-80.85116,476.05,14.47
950,10.0,1.8,34.72375,-80.85102,477.03,14.47
950,9.55,1.7,34.72382,-80.85088,477.36,14.31
930,9.8,2.0,34.72389,-80.85074,478.35,14.15
970,9.9,1.9,34.723953,-80.8506,479.33,14.01
950,9.75,1.6,34.72402,-80.850464,480.64,13.99
960,9.5,1.5,34.72409,-80.850334,481.96,13.45
960,9.5,1.6,34.72416,-80.850204,482.94,13.6
940,10.05,1.7,34.724228,-80.850075,483.6,13.15
960,9.6,2.1,34.72429,-80.849945,484.25,13.1
960,9.95,1.7,34.72435,-80.84981,485.24,12.93
960,9.55,1.7,34.72441,-80.849686,485.89,12.58
960,9.55,1.8,34.724476,-80.84957,485.89,12.58
960,9.9,1.9,34.724537,-80.84945,486.22,12.15
940,9.85,1.7,34.724598,-80.849335,486.55,12.08
960,9.95,1.7,34.72466,-80.84921,486.88,12.18
950,10.0,1.7,34.72472,-80.8491,486.55,12.1
960,9.55,2.1,34.72478,-80.848976,486.55,12.56
970,9.75,1.9,34.724846,-80.84886,486.22,12.74
960,9.95,1.7,34.72491,-80.84873,485.56,13.25
960,9.65,1.6,34.72498,-80.8486,485.24,13.72
960,10.05,1.8,34.72501,-80.84853,484.91,14.13
950,10.05,1.7,34.72508,-80.8484,483.92,14.11
960,9.55,1.8,34.725178,-80.8482,483.27,14.14
960,10.0,1.7,34.72521,-80.84813,482.94,14.44
950,10.05,1.7,34.725285,-80.84798,481.63,14.98
950,10.1,2.0,34.725357,-80.84784,481.63,15.09
960,9.65,2.2,34.725433,-80.84769,481.63,15.38
960,10.1,2.2,34.725506,-80.84754,481.63,15.59
960,10.15,2.0,34.725582,-80.84739,481.63,15.4
960,9.7,2.3,34.725735,-80.847084,482.61,15.39
960,9.5,2.0,34.725807,-80.84694,483.92,15.11
960,9.65,1.7,34.72588,-80.846794,483.27,14.61
970,9.9,2.0,34.72595,-80.84666,484.91,14.28
910,9.1,1.8,34.72602,-80.84652,486.55,13.74
850,9.65,1.9,34.726086,-80.84638,487.86,13.4
860,10.15,1.7,34.726147,-80.84626,488.85,12.63
890,9.8,1.9,34.726204,-80.84614,488.85,12.28
900,9.9,1.5,34.726276,-80.84597,487.86,10.33
890,9.95,1.3,34.726303,-80.84592,487.86,9.69
910,9.75,1.5,34.726337,-80.84583,488.19,8.22
920,9.7,1.1,34.72637,-80.84576,489.5,6.4
910,9.75,1.3,34.726402,-80.8457,492.13,4.67
930,9.65,1.8,34.726433,-80.84569,493.44,3.1
960,10.6,1.7,34.726467,-80.84566,507.87,7.13
1120,10.3,1.8,34.72651,-80.84561,529.2,1.62
1190,10.4,2.1,34.726517,-80.84563,526.25,1.36
1210,10.35,2.1,34.72652,-80.84564,523.62,0.76
1120,9.15,1.8,34.72652,-80.84565,520.01,0.03
1020,9.5,1.9,34.726517,-80.845665,515.42,0.16
1000,9.75,2.1,34.726517,-80.845665,511.81,0.06
1000,9.8,2.4,34.726513,-80.84567,508.86,0.06
990,9.9,2.4,34.726513,-80.84567,507.22,0.24
990,9.8,2.0,34.726513,-80.84567,506.23,0.24
1000,9.7,1.8,34.72651,-80.84568,504.92,0.02
1000,9.85,1.8,34.72651,-80.84568,502.95,0.13
1000,9.8,1.7,34.72651,-80.84568,501.97,0.07
1000,9.65,1.8,34.72651,-80.84569,500.66,0.1
1000,9.75,2.2,34.72651,-80.84569,498.69,0.09
1110,11.25,2.7,34.726505,-80.84569,497.7,0.1
1380,12.55,2.9,34.726505,-80.84569,496.72,0.0
1760,13.4,3.1,34.726505,-80.845695,496.06,0.05
1770,12.5,3.4,34.726505,-80.845695,495.08,0.16
1770,12.65,3.8,34.7265,-80.845695,493.44,0.14
1800,12.85,3.4,34.7265,-80.845695,493.11,0.16
1790,12.55,3.6,34.7265,-80.845695,493.11,0.17
1780,12.65,3.8,34.726498,-80.845695,492.45,0.14
1680,13.1,3.7,34.726498,-80.8457,492.13,0.05
1690,13.2,3.8,34.726498,-80.8457,492.13,0.03
1740,13.05,3.8,34.726498,-80.8457,492.45,0.16
1770,12.8,3.9,34.7265,-80.8457,492.13,0.14
1710,12.85,4.3,34.7265,-80.8457,492.13,0.06
1690,13.2,4.4,34.7265,-80.8457,492.13,0.16
1680,13.25,4.0,34.7265,-80.8457,492.13,0.06
1770,12.8,3.7,34.7265,-80.8457,491.47,0.09
1780,12.8,4.0,34.7265,-80.8457,491.14,0.06
1560,13.95,4.0,34.7265,-80.8457,490.81,0.08
1690,13.55,3.9,34.726505,-80.8457,490.16,0.05
1760,12.95,4.1,34.726505,-80.8457,490.16,0.08
1740,12.9,3.8,34.726505,-80.8457,490.16,0.06
1670,13.45,4.0,34.7265,-80.8457,490.16,0.14
1760,12.85,4.2,34.7265,-80.84571,489.83,0.21
1780,12.8,3.5,34.7265,-80.84571,489.17,0.1
1780,12.75,3.6,34.7265,-80.8457,490.16,0.21
1780,12.7,3.9,34.7265,-80.8457,490.49,0.12
1530,9.45,3.7,34.7265,-80.84571,490.16,0.02
950,8.2,3.3,34.7265,-80.84571,489.17,0.06
850,9.3,2.5,34.7265,-80.84571,488.85,0.16
840,9.55,2.1,34.7265,-80.84571,488.85,0.08
830,9.65,1.7,34.7265,-80.84571,487.86,0.15
840,9.75,1.6,34.7265,-80.84571,486.88,0.06
830,9.75,1.5,34.7265,-80.84571,486.22,0.12
850,9.6,1.6,34.7265,-80.84571,485.56,0.15
830,9.75,1.7,34.7265,-80.84572,484.91,0.11
850,9.5,1.4,34.7265,-80.84572,484.25,0.1
830,9.7,1.3,34.726505,-80.84572,484.25,0.14
830,9.8,1.3,34.726505,-80.84572,484.25,0.15
830,9.65,1.3,34.726505,-80.84572,484.25,0.08
840,9.7,1.4,34.726505,-80.84572,484.58,0.03
840,9.6,1.3,34.726505,-80.84572,484.91,0.13
830,9.9,1.4,34.72651,-80.84572,485.24,0.05
830,9.8,1.4,34.72651,-80.84572,486.22,0.07
840,9.75,1.4,34.72651,-80.84572,486.55,0.01
840,9.55,1.4,34.72651,-80.84572,486.55,0.11
830,9.7,1.5,34.72651,-80.84572,486.55,0.01
840,9.6,1.4,34.72651,-80.84572,486.88,0.08
820,9.85,1.8,34.72651,-80.84572,486.88,0.28
830,9.8,1.9,34.726505,-80.84572,486.88,0.13
830,9.75,1.9,34.726505,-80.84572,487.2,0.23
830,9.75,1.9,34.7265,-80.84571,487.86,0.11
820,9.8,1.9,34.7265,-80.84571,487.86,0.15
820,9.85,1.6,34.7265,-80.84571,487.53,0.05
830,9.75,1.6,34.7265,-80.84571,487.2,0.15
820,9.95,1.5,34.7265,-80.84571,486.88,0.1
820,9.9,1.6,34.7265,-80.84571,486.88,0.16
850,10.45,1.9,34.726505,-80.84571,487.53,0.17
1030,11.4,1.6,34.726505,-80.84571,487.86,0.2
1210,14.2,1.8,34.726505,-80.84572,488.19,1.05
1250,14.25,2.1,34.726517,-80.84572,488.19,1.72
1250,14.05,2.2,34.726536,-80.84573,488.52,2.8
1260,14.55,2.7,34.726566,-80.84574,488.52,3.73
1260,14.2,2.7,34.726604,-80.84575,489.17,4.88
1250,13.95,2.8,34.726654,-80.845764,490.16,6.0
1250,10.7,2.7,34.72671,-80.845795,490.16,7.11
1240,10.45,2.7,34.72674,-80.84581,490.81,7.38
1170,9.95,2.4,34.726803,-80.84585,491.8,7.36
1090,9.65,2.6,34.726864,-80.84589,492.45,7.37
1050,9.85,2.4,34.72692,-80.84593,492.13,7.23
1050,9.95,1.9,34.726974,-80.84597,491.8,6.25
1040,10.0,2.0,34.727024,-80.84601,491.14,5.93
1050,9.95,2.5,34.72707,-80.84604,491.47,5.2
1050,10.0,2.4,34.72711,-80.84606,492.13,5.18
1080,10.3,1.7,34.72715,-80.84609,493.44,3.86
1090,10.3,1.8,34.727165,-80.84613,493.44,3.23
1110,10.2,2.0,34.72716,-80.84616,493.77,2.42
1120,10.1,2.1,34.727154,-80.84618,492.45,2.18
1110,10.15,2.4,34.72715,-80.84621,493.11,2.48
1280,11.2,2.8,34.72713,-80.84625,493.44,4.04
1310,11.05,2.9,34.72712,-80.846275,493.77,4.89
1320,11.05,2.7,34.727093,-80.84632,494.09,5.48
1340,11.7,2.6,34.727066,-80.84639,493.44,6.75
1780,17.3,3.6,34.727028,-80.846466,492.45,9.44
2600,24.25,6.6,34.72697,-80.84659,492.13,15.77
2650,27.85,10.3,34.726868,-80.846794,491.8,27.46
2660,28.85,12.5,34.726696,-80.84713,490.81,39.52
2660,28.85,14.2,34.72648,-80.84756,490.49,49.45
2650,28.85,15.3,34.726215,-80.848076,489.5,58.21
2670,28.95,16.4,34.725914,-80.84868,489.83,67.28
2670,28.9,16.5,34.725555,-80.84935,496.72,74.54
2660,29.0,16.8,34.72515,-80.85012,514.76,80.67
2680,29.1,16.9,34.724743,-80.850914,537.07,85.24
2670,29.05,17.3,34.724316,-80.851746,564.3,89.65
2660,28.85,17.1,34.723873,-80.85261,601.38,91.84
2660,28.8,17.4,34.723415,-80.85349,642.39,93.95
2670,28.95,17.4,34.722954,-80.8544,686.02,95.85
2660,28.75,17.3,34.72248,-80.85538,737.86,95.6
2660,28.75,17.5,34.72204,-80.8563,784.78,96.06
2660,28.8,17.6,34.721592,-80.85724,834.32,96.32
2660,28.6,17.7,34.721138,-80.85817,881.56,97.47
2660,28.7,17.6,34.72066,-80.8591,928.81,96.33
2670,28.7,17.2,34.720203,-80.85999,997.05,90.23
2650,28.45,18.0,34.719723,-80.86092,1068.9,95.28
2660,28.5,17.1,34.719227,-80.861855,1111.88,100.85
2650,28.45,17.0,34.71872,-80.862816,1152.23,101.22
2670,28.55,17.2,34.718216,-80.863785,1198.16,101.26
2650,28.5,17.2,34.7177,-80.8648,1249.02,100.7
2660,28.5,17.3,34.71717,-80.86572,1302.49,99.35
2660,28.35,17.3,34.71656,-80.86656,1355.32,98.54
2660,28.2,17.4,34.715843,-80.86734,1412.07,99.13
2610,28.25,17.7,34.715076,-80.86798,1463.25,100.36
2580,28.0,16.9,34.714237,-80.86851,1509.19,101.79
2570,28.3,16.7,34.71329,-80.86891,1555.77,103.67
2570,27.95,16.7,34.712822,-80.86906,1577.43,104.62
2580,28.0,16.7,34.711853,-80.86923,1620.08,106.08
2570,27.9,16.6,34.710857,-80.86928,1653.87,108.12
2570,27.35,16.3,34.7098,-80.86916,1689.63,110.22
2560,27.0,16.6,34.7088,-80.86886,1725.72,112.51
2580,27.6,16.3,34.707832,-80.86837,1766.73,114.38
2570,26.25,16.0,34.706913,-80.867714,1805.12,116.37
2570,26.15,15.7,34.706024,-80.866844,1843.18,118.05
2580,26.45,15.5,34.704933,-80.86534,1897.64,120.26
2580,25.55,15.0,34.704063,-80.86361,1956.69,121.06
2570,25.75,15.0,34.703606,-80.8623,1999.02,121.96
2570,25.7,15.1,34.70327,-80.860985,2034.45,122.67
2590,25.15,15.5,34.703022,-80.85963,2061.35,124.69
2580,25.3,14.6,34.702827,-80.85823,2077.43,127.12
2570,25.1,14.2,34.702656,-80.856804,2094.49,129.24
2570,25.4,13.9,34.702503,-80.85536,2123.03,129.91
2570,25.8,14.3,34.702374,-80.85384,2178.48,128.36
2590,25.1,14.7,34.70228,-80.85242,2235.56,126.49
2580,25.25,15.2,34.70219,-80.851006,2291.01,125.89
2570,25.15,15.4,34.70211,-80.84959,2322.83,127.21
2580,25.1,14.4,34.702034,-80.84815,2351.05,129.09
2570,24.75,14.3,34.701958,-80.8467,2382.87,130.7
2570,23.5,14.1,34.70192,-80.845146,2408.46,131.75
2560,23.2,13.3,34.701935,-80.843666,2433.4,131.98
2560,22.2,13.2,34.701992,-80.842186,2454.72,131.9
2570,21.7,12.7,34.702103,-80.84071,2469.16,132.02
2570,22.3,12.1,34.702282,-80.83917,2483.27,132.59
2570,21.65,12.0,34.70252,-80.8377,2493.11,134.13
2580,21.8,11.5,34.702812,-80.83623,2496.72,135.97
2580,21.9,10.9,34.703167,-80.834755,2497.05,137.64
2560,21.95,10.0,34.703583,-80.83328,2499.02,138.96
2580,22.05,9.2,34.70406,-80.831825,2502.3,139.95
2570,22.5,8.5,34.70462,-80.83031,2510.5,141.26
2570,22.0,7.7,34.705215,-80.828896,2517.39,141.32
2580,22.1,7.3,34.705856,-80.827515,2532.81,140.33
2580,21.95,7.4,34.706535,-80.82617,2548.56,139.73
2560,22.0,7.5,34.707275,-80.824776,2553.81,140.95
2500,22.35,7.2,34.708,-80.82345,2555.45,142.1
2480,22.4,7.0,34.70874,-80.82212,2558.4,143.27
2450,22.65,7.0,34.70949,-80.82079,2558.4,143.91
2420,22.75,6.8,34.710255,-80.81946,2560.7,145.09
2410,22.6,6.9,34.71107,-80.818054,2564.96,145.97
2410,22.65,6.8,34.711857,-80.81671,2572.83,146.06
2380,23.05,7.0,34.712658,-80.815384,2583.66,147.07
2380,22.85,6.9,34.713497,-80.81408,2592.85,147.15
2390,22.65,6.8,34.714455,-80.81279,2600.72,145.93
2400,22.6,6.7,34.716507,-80.81071,2604.33,142.83
2400,22.6,6.9,34.717632,-80.809875,2605.32,141.44
2390,23.0,7.3,34.719475,-80.808876,2603.02,139.83
2390,23.15,7.4,34.72009,-80.808624,2602.69,139.41
2380,23.1,7.6,34.720707,-80.8084,2603.02,139.22
2390,22.8,7.5,34.72196,-80.80803,2609.91,138.57
2390,22.8,8.0,34.723213,-80.80772,2621.06,137.43
2390,23.0,7.9,34.724514,-80.80746,2630.91,132.33
2380,22.95,8.2,34.72634,-80.80724,2621.06,126.79
2390,22.9,8.1,34.72694,-80.80722,2597.77,126.79
2390,22.9,7.6,34.7288,-80.80709,2561.02,137.63
2400,23.15,7.5,34.729446,-80.807014,2562.01,138.47
2390,22.8,7.6,34.731453,-80.806755,2571.85,140.27
2390,23.0,7.8,34.7321,-80.80667,2574.8,140.43
2400,22.95,7.8,34.73341,-80.80649,2580.05,141.26
2400,23.25,7.7,34.734726,-80.80632,2586.94,142.04
2400,22.75,7.9,34.73611,-80.8062,2596.46,141.44
2400,22.8,7.7,34.737434,-80.80615,2603.35,141.63
