Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
13:58:26,9.75,116.0,61.0,3.9,13.8,-1,1030.0,1.8,22.5,11.2,10.0,93,TRE-0006,GPT-0046,-98,1029.0,980.0,993.0,976.0,293,271,284.0,282,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:27,9.9,116.0,61.0,4.0,13.8,-1,1030.0,1.9,22.5,11.1,10.0,93,TRE-0005,GPT-0046,-98,1032.0,983.0,993.0,980.0,293,272,285.0,282,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:28,10.0,116.0,61.0,4.0,13.8,0,1030.0,2.0,22.5,11.2,10.0,93,TRE-0005,GPT-0046,-98,1034.0,985.0,993.0,980.0,293,272,285.0,282,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:29,9.95,116.0,61.0,4.0,13.8,-1,1030.0,2.0,22.5,11.2,10.0,93,TRE-0005,GPT-0046,-98,1037.0,986.0,996.0,982.0,293,272,285.0,282,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:30,9.9,116.0,61.0,4.0,13.8,-2,1040.0,2.1,22.5,11.2,10.0,93,TRE-0005,GPT-0046,-98,1039.0,987.0,998.0,984.0,294,272,285.0,283,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:31,9.85,116.0,61.0,4.0,13.8,-1,1030.0,2.1,22.5,11.3,10.0,93,TRE-0006,GPT-0046,-98,1040.0,989.0,999.0,986.0,294,272,285.0,283,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:32,9.9,116.0,61.0,4.0,13.8,0,1040.0,2.2,22.5,11.3,10.0,94,TRE-0005,GPT-0046,-98,1042.0,990.0,1001.0,988.0,294,273,285.0,283,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:33,9.85,116.0,61.0,4.0,13.8,0,1040.0,2.3,22.5,11.4,10.0,94,TRE-0005,GPT-0046,-98,1042.0,992.0,1002.0,991.0,294,273,285.0,283,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:34,9.95,116.0,61.0,4.0,13.8,1,1040.0,2.4,22.5,11.4,9.9,94,TRE-0005,GPT-0046,-98,1042.0,993.0,1003.0,992.0,294,273,285.0,283,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:35,9.9,117.0,61.0,3.9,13.8,1,1040.0,2.3,22.5,11.5,9.9,94,TRE-0005,GPT-0046,-98,1042.0,994.0,1003.0,993.0,294,273,285.0,283,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:36,9.9,117.0,61.0,3.9,13.8,0,1050.0,2.1,22.5,11.6,9.9,94,TRE-0006,GPT-0046,-98,1043.0,995.0,1003.0,995.0,294,273,286.0,283,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:37,10.0,117.0,61.0,4.0,13.8,0,1060.0,2.1,22.5,11.6,9.8,94,TRE-0005,GPT-0046,-98,1045.0,997.0,1004.0,997.0,295,273,286.0,284,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:38,10.0,117.0,61.0,4.0,13.8,-1,1060.0,2.3,22.5,11.7,9.7,94,TRE-0006,GPT-0046,-98,1047.0,999.0,1004.0,1001.0,295,274,287.0,284,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:39,9.95,117.0,61.0,4.0,13.8,0,1070.0,2.2,22.5,11.7,9.6,94,TRE-0006,GPT-0046,-98,1049.0,1000.0,1006.0,1003.0,295,274,287.0,284,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:40,10.0,117.0,62.0,4.0,13.8,-1,1070.0,2.1,22.5,11.7,9.5,94,TRE-0005,GPT-0046,-98,1050.0,1001.0,1008.0,1005.0,295,274,287.0,284,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:41,10.0,117.0,62.0,3.9,13.8,0,1070.0,2.2,22.5,11.8,9.5,94,TRE-0006,GPT-0046,-98,1051.0,1002.0,1010.0,1007.0,295,274,287.0,284,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:42,9.9,117.0,62.0,4.0,13.8,0,1080.0,2.2,22.5,11.8,9.4,94,TRE-0006,GPT-0046,-98,1053.0,1005.0,1014.0,1009.0,295,275,287.0,284,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:43,9.95,117.0,62.0,3.9,13.8,-1,1070.0,2.2,22.5,11.8,9.3,94,TRE-0005,GPT-0046,-98,1055.0,1008.0,1015.0,1011.0,296,275,287.0,285,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:44,9.9,118.0,62.0,3.9,13.8,-2,1080.0,2.2,22.4,11.8,9.2,94,TRE-0006,GPT-0046,-98,1059.0,1009.0,1015.0,1013.0,296,275,287.0,285,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:45,9.85,118.0,62.0,3.9,13.8,-2,1080.0,2.2,22.4,11.9,9.1,94,TRE-0005,GPT-0046,-98,1060.0,1010.0,1015.0,1014.0,296,275,288.0,285,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:46,9.95,118.0,62.0,3.9,13.8,-2,1090.0,2.3,22.4,11.9,9.1,94,TRE-0005,GPT-0046,-98,1061.0,1011.0,1015.0,1016.0,296,275,288.0,285,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:47,9.95,118.0,62.0,3.9,13.8,-2,1090.0,2.2,22.4,11.9,9.0,94,TRE-0005,GPT-0046,-98,1062.0,1013.0,1017.0,1017.0,296,275,288.0,285,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:48,10.0,118.0,62.0,4.0,13.8,0,1080.0,2.3,22.4,11.9,9.0,94,TRE-0005,GPT-0046,-98,1064.0,1014.0,1018.0,1020.0,296,276,288.0,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:49,9.95,118.0,62.0,4.0,13.8,-1,1090.0,2.3,22.4,11.9,8.9,94,TRE-0006,GPT-0046,-98,1065.0,1014.0,1018.0,1021.0,296,276,288.0,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:50,9.95,119.0,62.0,4.0,13.8,-1,1090.0,2.2,22.4,11.9,8.9,94,TRE-0005,GPT-0046,-98,1066.0,1016.0,1019.0,1021.0,297,276,288.0,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:51,9.95,119.0,62.0,4.0,13.8,-1,1090.0,2.2,22.4,11.9,8.9,94,TRE-0005,GPT-0046,-98,1067.0,1017.0,1020.0,1021.0,297,276,289.0,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:52,9.95,119.0,62.0,4.0,13.8,-1,1080.0,2.2,22.4,11.9,8.9,94,TRE-0005,GPT-0046,-98,1068.0,1018.0,1022.0,1021.0,297,276,289.0,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:53,9.95,119.0,62.0,3.9,13.8,0,1090.0,2.1,22.4,11.9,8.9,94,TRE-0005,GPT-0046,-98,1069.0,1018.0,1024.0,1021.0,297,277,289.0,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:54,9.95,119.0,62.0,3.9,13.8,-1,1090.0,2.1,22.4,11.9,8.8,94,TRE-0005,GPT-0046,-98,1070.0,1018.0,1024.0,1021.0,297,277,289.0,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:55,9.95,119.0,62.0,3.9,13.8,-1,1090.0,2.2,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-98,1072.0,1018.0,1024.0,1022.0,298,277,289.0,286,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:56,9.9,119.0,62.0,3.9,13.8,-2,1100.0,2.2,22.4,12.0,8.8,95,TRE-0006,GPT-0046,-98,1073.0,1018.0,1024.0,1024.0,298,277,289.0,287,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:57,10.0,119.0,62.0,3.9,13.8,-2,1100.0,2.2,22.4,12.0,8.8,95,TRE-0006,GPT-0046,-98,1075.0,1018.0,1024.0,1026.0,298,278,289.0,287,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:58,9.95,119.0,62.0,3.9,13.8,-1,1100.0,2.2,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-98,1076.0,1020.0,1025.0,1026.0,298,278,290.0,287,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:58:59,10.05,120.0,62.0,3.9,13.8,0,1100.0,2.2,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-98,1077.0,1020.0,1025.0,1028.0,299,278,290.0,287,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:00,9.9,120.0,62.0,3.9,13.8,0,1100.0,2.1,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-98,1077.0,1020.0,1025.0,1030.0,299,278,290.0,287,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:01,10.0,120.0,62.0,3.9,13.8,0,1100.0,2.1,22.4,12.0,8.8,95,TRE-0006,GPT-0046,-98,1078.0,1020.0,1025.0,1030.0,299,279,290.0,287,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:02,9.95,120.0,62.0,3.9,13.8,-1,1100.0,2.1,22.4,12.0,8.8,95,TRE-0006,GPT-0046,-98,1081.0,1020.0,1024.0,1030.0,299,279,291.0,288,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:03,10.0,120.0,62.0,4.0,13.8,-1,1100.0,2.2,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-98,1083.0,1021.0,1023.0,1031.0,299,279,291.0,288,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:04,10.0,120.0,62.0,4.0,13.8,-1,1100.0,2.2,22.4,12.0,8.8,95,TRE-0006,GPT-0046,-98,1083.0,1022.0,1023.0,1032.0,300,279,291.0,288,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:05,9.95,120.0,62.0,4.0,13.8,-1,1100.0,2.3,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-98,1083.0,1024.0,1023.0,1032.0,300,279,291.0,288,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:06,9.95,120.0,62.0,4.0,13.8,-1,1100.0,2.4,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-98,1083.0,1025.0,1023.0,1032.0,300,279,291.0,288,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:07,9.95,120.0,62.0,4.0,13.8,-2,1100.0,2.3,22.4,12.0,8.8,95,TRE-0005,GPT-0046,-98,1083.0,1026.0,1024.0,1032.0,300,280,291.0,288,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:08,10.0,120.0,62.0,3.9,13.8,-1,1110.0,2.1,22.4,12.0,8.8,95,TRE-0006,GPT-0046,-98,1083.0,1027.0,1025.0,1032.0,300,280,291.0,289,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:09,10.0,120.0,62.0,3.9,13.8,1,1120.0,2.1,22.4,12.0,8.7,95,TRE-0006,GPT-0046,-98,1083.0,1028.0,1026.0,1032.0,300,280,291.0,289,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:10,10.15,121.0,62.0,3.9,13.8,1,1140.0,2.0,22.4,12.0,8.7,95,TRE-0006,GPT-0046,-98,1083.0,1029.0,1027.0,1032.0,301,281,292.0,289,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:11,10.05,121.0,63.0,3.9,13.8,2,1150.0,2.1,22.4,12.0,8.7,95,TRE-0006,GPT-0046,-98,1083.0,1032.0,1029.0,1032.0,301,281,292.0,289,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:12,10.05,121.0,63.0,4.0,13.8,1,1150.0,2.1,22.4,12.0,8.7,95,TRE-0006,GPT-0046,-98,1083.0,1034.0,1032.0,1035.0,301,281,292.0,289,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:13,10.05,121.0,63.0,4.0,13.8,-1,1150.0,2.3,22.4,12.0,8.7,95,TRE-0006,GPT-0046,-98,1084.0,1036.0,1035.0,1039.0,301,281,292.0,290,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:14,10.1,121.0,63.0,4.0,13.8,0,1160.0,2.2,22.4,12.0,8.7,95,TRE-0006,GPT-0046,-98,1086.0,1037.0,1038.0,1042.0,301,281,292.0,290,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:15,10.15,121.0,63.0,4.0,13.8,1,1160.0,2.2,22.4,12.0,8.7,95,TRE-0005,GPT-0046,-97,1087.0,1038.0,1041.0,1046.0,302,282,293.0,290,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:16,10.15,121.0,63.0,4.0,13.8,1,1160.0,2.2,22.4,12.0,8.7,95,TRE-0005,GPT-0046,-97,1089.0,1041.0,1047.0,1048.0,302,282,293.0,290,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:17,10.15,122.0,63.0,4.0,13.8,1,1160.0,2.3,22.4,12.0,8.7,95,TRE-0005,GPT-0046,-97,1092.0,1041.0,1051.0,1050.0,302,282,293.0,290,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:18,10.15,122.0,63.0,3.9,13.8,-1,1170.0,2.3,22.4,12.0,8.8,95,TRE-0006,GPT-0046,-97,1093.0,1043.0,1055.0,1051.0,302,282,294.0,291,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:19,10.0,121.0,63.0,4.0,13.8,-1,1170.0,2.3,22.4,12.0,8.9,95,TRE-0005,GPT-0046,-97,1093.0,1044.0,1057.0,1053.0,302,282,294.0,291,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:20,10.1,122.0,63.0,3.9,13.8,-2,1170.0,2.3,22.4,11.9,9.0,95,TRE-0005,GPT-0046,-97,1095.0,1045.0,1058.0,1056.0,302,283,294.0,291,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:21,10.1,122.0,62.0,3.9,13.8,0,1170.0,2.4,22.4,11.9,9.0,95,TRE-0005,GPT-0046,-97,1097.0,1046.0,1058.0,1057.0,303,283,294.0,291,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:22,10.05,122.0,62.0,3.9,13.8,-1,1170.0,2.5,22.4,11.9,9.0,96,TRE-0005,GPT-0046,-97,1100.0,1048.0,1059.0,1059.0,303,283,294.0,291,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:23,10.05,122.0,62.0,3.9,13.8,-1,1170.0,2.4,22.4,11.9,9.0,96,TRE-0006,GPT-0046,-97,1101.0,1049.0,1059.0,1060.0,303,283,294.0,292,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:24,10.1,122.0,62.0,3.9,13.8,0,1170.0,2.3,22.4,11.9,9.0,96,TRE-0006,GPT-0046,-97,1102.0,1051.0,1059.0,1060.0,303,284,294.0,292,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:25,10.0,123.0,62.0,3.9,13.8,0,1170.0,2.3,22.4,11.9,9.1,96,TRE-0005,GPT-0046,-97,1105.0,1051.0,1059.0,1060.0,304,284,295.0,292,2024-07-28,13:59:24,-80.850037,34.724243,506,10.0,-1.5,-3.7,1,59.0
13:59:26,9.95,122.0,62.0,3.9,13.8,0,1180.0,2.2,22.4,11.9,9.1,96,TRE-0005,GPT-0046,-97,1106.0,1051.0,1059.0,1060.0,304,284,295.0,292,2024-07-28,13:59:26,-80.849934,34.724286,-328083,10.0,-1.5,-3.7,15,60.0
13:59:27,10.0,122.0,62.0,3.9,13.8,-1,1180.0,2.2,22.4,11.9,9.1,96,TRE-0005,GPT-0046,-97,1107.0,1052.0,1059.0,1061.0,304,284,295.0,292,2024-07-28,13:59:27,-80.849869,34.724307,500,10.0,-1.5,-3.7,10,59.0
13:59:28,9.95,122.0,62.0,3.9,13.8,1,1180.0,2.1,22.4,11.9,9.0,96,TRE-0005,GPT-0046,-97,1107.0,1052.0,1057.0,1062.0,304,285,295.0,293,2024-07-28,13:59:28,-80.849848,34.72435,505,10.0,-1.5,-3.7,10,59.0
13:59:29,10.05,123.0,62.0,3.9,13.8,1,1180.0,2.0,22.4,12.0,9.0,96,TRE-0006,GPT-0046,-97,1107.0,1053.0,1057.0,1064.0,304,285,296.0,293,2024-07-28,13:59:29,-80.849783,34.724371,505,10.0,-1.5,-3.7,10,57.0
13:59:30,10.0,123.0,62.0,3.9,13.8,1,1170.0,2.0,22.4,12.0,8.9,96,TRE-0005,GPT-0046,-97,1107.0,1054.0,1056.0,1066.0,304,285,296.0,293,2024-07-28,13:59:30,-80.849762,34.724393,505,10.0,-1.5,-3.7,10,53.0
13:59:31,10.05,123.0,62.0,3.9,13.8,1,1170.0,2.2,22.4,12.0,8.9,96,TRE-0005,GPT-0046,-97,1107.0,1056.0,1056.0,1068.0,304,285,296.0,293,2024-07-28,13:59:30,-80.849762,34.724393,505,10.0,-1.5,-3.7,10,53.0
13:59:32,10.1,123.0,62.0,3.9,13.8,1,1180.0,2.1,22.4,12.0,8.9,96,TRE-0005,GPT-0046,-97,1107.0,1056.0,1056.0,1069.0,305,285,297.0,294,2024-07-28,13:59:32,-80.849633,34.724414,505,11.0,-1.5,-3.7,10,57.0
13:59:33,9.9,123.0,62.0,3.9,13.8,0,1180.0,2.1,22.4,12.0,9.0,96,TRE-0006,GPT-0046,-97,1107.0,1057.0,1056.0,1070.0,305,285,297.0,294,2024-07-28,13:59:33,-80.849612,34.724479,505,11.0,-1.5,-3.7,10,59.0
13:59:34,10.05,123.0,62.0,3.9,13.8,0,1180.0,2.1,22.4,12.0,9.0,96,TRE-0005,GPT-0046,-97,1107.0,1059.0,1056.0,1072.0,305,286,297.0,294,2024-07-28,13:59:33,-80.849612,34.724479,505,11.0,-1.5,-3.7,10,59.0
13:59:35,10.1,123.0,62.0,3.9,13.8,-1,1180.0,2.1,22.4,12.0,9.0,96,TRE-0005,GPT-0046,-97,1107.0,1059.0,1054.0,1073.0,305,286,297.0,294,2024-07-28,13:59:35,-80.849504,34.724522,505,11.0,-1.5,-3.7,10,57.0
13:59:36,9.95,123.0,62.0,3.9,13.8,-2,1180.0,2.3,22.4,12.0,9.1,96,TRE-0005,GPT-0046,-97,1107.0,1059.0,1054.0,1074.0,305,286,297.0,294,2024-07-28,13:59:35,-80.849504,34.724522,505,11.0,-1.5,-3.7,10,57.0
13:59:37,10.0,123.0,62.0,3.9,13.8,-1,1180.0,2.3,22.4,12.0,9.1,96,TRE-0005,GPT-0046,-97,1107.0,1059.0,1054.0,1075.0,305,286,298.0,294,2024-07-28,13:59:37,-80.849397,34.724586,505,11.0,-1.5,-3.7,10,59.0
13:59:38,10.05,124.0,62.0,3.9,13.8,-1,1180.0,2.3,22.4,12.0,9.1,96,TRE-0005,GPT-0046,-97,1107.0,1059.0,1054.0,1075.0,306,287,298.0,295,2024-07-28,13:59:37,-80.849397,34.724586,505,11.0,-1.5,-3.7,10,59.0
13:59:39,10.0,124.0,62.0,3.9,13.8,-1,1180.0,2.3,22.4,12.0,9.0,96,TRE-0006,GPT-0046,-97,1108.0,1059.0,1054.0,1077.0,306,287,298.0,295,2024-07-28,13:59:39,-80.84929,34.724629,505,12.0,-1.5,-3.7,10,57.0
13:59:40,9.9,124.0,62.0,3.9,13.8,-1,1170.0,2.3,22.4,12.0,9.1,96,TRE-0006,GPT-0046,-97,1108.0,1059.0,1053.0,1078.0,306,287,298.0,295,2024-07-28,13:59:40,-80.849204,34.72465,505,12.0,-1.5,-3.7,10,57.0
13:59:41,10.0,124.0,62.0,4.0,13.8,0,1180.0,2.5,22.4,12.0,9.1,96,TRE-0006,GPT-0046,-97,1108.0,1059.0,1053.0,1079.0,306,288,299.0,295,2024-07-28,13:59:41,-80.84914,34.724693,505,12.0,-1.5,-3.7,10,57.0
13:59:42,8.4,124.0,62.0,4.0,13.8,-1,1100.0,2.5,22.4,12.0,9.1,96,TRE-0006,GPT-0046,-97,1108.0,1059.0,1053.0,1079.0,306,288,299.0,295,2024-07-28,13:59:42,-80.849118,34.724715,505,12.0,-1.5,-3.7,10,59.0
13:59:43,8.35,124.0,62.0,3.9,13.8,0,940.0,2.7,22.4,12.0,9.1,97,TRE-0006,GPT-0046,-97,1108.0,1050.0,1046.0,1073.0,306,288,299.0,295,2024-07-28,13:59:43,-80.849054,34.724758,505,12.0,-1.5,-3.7,10,57.0
13:59:44,8.85,124.0,61.0,3.9,13.7,0,880.0,2.6,22.4,12.0,9.0,97,TRE-0005,GPT-0046,-97,1105.0,1035.0,1035.0,1058.0,307,288,299.0,295,2024-07-28,13:59:43,-80.849054,34.724758,505,12.0,-1.5,-3.7,10,57.0
13:59:45,9.15,124.0,60.0,3.9,13.8,0,860.0,2.5,22.4,12.0,9.0,97,TRE-0005,GPT-0046,-97,1099.0,1025.0,1026.0,1046.0,307,288,299.0,296,2024-07-28,13:59:45,-80.848925,34.724822,505,12.0,-1.5,-3.7,10,57.0
13:59:46,9.35,124.0,60.0,3.9,13.8,0,840.0,2.3,22.4,12.0,9.1,97,TRE-0005,GPT-0046,-97,1092.0,1017.0,1017.0,1037.0,307,288,299.0,296,2024-07-28,13:59:46,-80.848861,34.724822,505,12.0,-1.5,-3.7,10,57.0
13:59:47,9.5,124.0,60.0,3.9,13.8,1,830.0,2.3,22.4,12.0,9.1,97,TRE-0006,GPT-0046,-97,1084.0,1011.0,1011.0,1029.0,307,289,299.0,296,2024-07-28,13:59:46,-80.848861,34.724822,505,12.0,-1.5,-3.7,10,57.0
13:59:48,9.65,124.0,60.0,3.9,13.8,1,820.0,2.1,22.4,12.0,9.1,97,TRE-0006,GPT-0046,-97,1081.0,1004.0,1005.0,1024.0,307,289,299.0,296,2024-07-28,13:59:48,-80.848753,34.724908,505,12.0,-1.5,-3.7,10,59.0
13:59:49,9.6,124.0,59.0,3.8,13.7,0,840.0,2.1,22.4,12.0,9.1,97,TRE-0005,GPT-0046,-97,1078.0,998.0,999.0,1022.0,307,289,300.0,296,2024-07-28,13:59:48,-80.848753,34.724908,505,12.0,-1.5,-3.7,10,59.0
