Zulu_Time,MP,Oil Temp,Oil Pressure,Fuel Pressure,Volts,Amps,RPM,Fuel Flow,Gallons Remaining,Fuel Level 1,Fuel Level 2,Carb Temp,GP 2,GP 3,Thermalcouple,EGT 1,EGT 2,EGT 3,EGT 4,CHT 1,CHT 2,CHT 3,CHT 4,date,time_z,longitude,latitude,altitude_ft,speed_kts,bank,pitch,acc_vert,course
13:59:27,10.0,122,062,3.9,13.8,-01,1180.0,2.2,22.4,11.9,9.1,96,TRE-0005,GPT-0046,-097,1107,1052,1059,1061,304,284,295,292,2024-07-28,13:59:27,-80.849869,34.724307,500,10.00,-1.50,-3.70,10,59.00
13:59:28,9.95,122,062,3.9,13.8,001,1180.0,2.1,22.4,11.9,9.0,96,TRE-0005,GPT-0046,-097,1107,1052,1057,1062,304,285,295,293,2024-07-28,13:59:28,-80.849848,34.724350,505,10.00,-1.50,-3.70,10,59.00
13:59:29,10.05,123,062,3.9,13.8,001,1180.0,2.0,22.4,12.0,9.0,96,TRE-0006,GPT-0046,-097,1107,1053,1057,1064,304,285,296,293,2024-07-28,13:59:29,-80.849783,34.724371,505,10.00,-1.50,-3.70,10,57.00
13:59:30,10.0,123,062,3.9,13.8,001,1170.0,2.0,22.4,12.0,8.9,96,TRE-0005,GPT-0046,-097,1107,1054,1056,1066,304,285,296,293,2024-07-28,13:59:30,-80.849762,34.724393,505,10.00,-1.50,-3.70,10,53.00
13:59:31,10.05,123,062,3.9,13.8,001,1170.0,2.2,22.4,12.0,8.9,96,TRE-0005,GPT-0046,-097,1107,1056,1056,1068,304,285,296,293,2024-07-28,13:59:30,-80.849762,34.724393,505,10.00,-1.50,-3.70,10,53.00
13:59:32,10.1,123,062,3.9,13.8,001,1180.0,2.1,22.4,12.0,8.9,96,TRE-0005,GPT-0046,-097,1107,1056,1056,1069,305,285,297,294,2024-07-28,13:59:32,-80.849633,34.724414,505,11.00,-1.50,-3.70,10,57.00
13:59:33,9.9,123,062,3.9,13.8,000,1180.0,2.1,22.4,12.0,9.0,96,TRE-0006,GPT-0046,-097,1107,1057,1056,1070,305,285,297,294,2024-07-28,13:59:33,-80.849612,34.724479,505,11.00,-1.50,-3.70,10,59.00
13:59:34,10.05,123,062,3.9,13.8,000,1180.0,2.1,22.4,12.0,9.0,96,TRE-0005,GPT-0046,-097,1107,1059,1056,1072,305,286,297,294,2024-07-28,13:59:33,-80.849612,34.724479,505,11.00,-1.50,-3.70,10,59.00
13:59:35,10.1,123,062,3.9,13.8,-01,1180.0,2.1,22.4,12.0,9.0,96,TRE-0005,GPT-0046,-097,1107,1059,1054,1073,305,286,297,294,2024-07-28,13:59:35,-80.849504,34.724522,505,11.00,-1.50,-3.70,10,57.00
13:59:36,9.95,123,062,3.9,13.8,-02,1180.0,2.3,22.4,12.0,9.1,96,TRE-0005,GPT-0046,-097,1107,1059,1054,1074,305,286,297,294,2024-07-28,13:59:35,-80.849504,34.724522,505,11.00,-1.50,-3.70,10,57.00
13:59:37,10.0,123,062,3.9,13.8,-01,1180.0,2.3,22.4,12.0,9.1,96,TRE-0005,GPT-0046,-097,1107,1059,1054,1075,305,286,298,294,2024-07-28,13:59:37,-80.849397,34.724586,505,11.00,-1.50,-3.70,10,59.00
13:59:38,10.05,124,062,3.9,13.8,-01,1180.0,2.3,22.4,12.0,9.1,96,TRE-0005,GPT-0046,-097,1107,1059,1054,1075,306,287,298,295,2024-07-28,13:59:37,-80.849397,34.724586,505,11.00,-1.50,-3.70,10,59.00
13:59:39,10.0,124,062,3.9,13.8,-01,1180.0,2.3,22.4,12.0,9.0,96,TRE-0006,GPT-0046,-097,1108,1059,1054,1077,306,287,298,295,2024-07-28,13:59:39,-80.849290,34.724629,505,12.00,-1.50,-3.70,10,57.00
13:59:40,9.9,124,062,3.9,13.8,-01,1170.0,2.3,22.4,12.0,9.1,96,TRE-0006,GPT-0046,-097,1108,1059,1053,1078,306,287,298,295,2024-07-28,13:59:40,-80.849204,34.724650,505,12.00,-1.50,-3.70,10,57.00
13:59:41,10.0,124,062,4.0,13.8,000,1180.0,2.5,22.4,12.0,9.1,96,TRE-0006,GPT-0046,-097,1108,1059,1053,1079,306,288,299,295,2024-07-28,13:59:41,-80.849140,34.724693,505,12.00,-1.50,-3.70,10,57.00
13:59:42,8.4,124,062,4.0,13.8,-01,1100.0,2.5,22.4,12.0,9.1,96,TRE-0006,GPT-0046,-097,1108,1059,1053,1079,306,288,299,295,2024-07-28,13:59:42,-80.849118,34.724715,505,12.00,-1.50,-3.70,10,59.00
13:59:43,8.35,124,062,3.9,13.8,000,940.0,2.7,22.4,12.0,9.1,97,TRE-0006,GPT-0046,-097,1108,1050,1046,1073,306,288,299,295,2024-07-28,13:59:43,-80.849054,34.724758,505,12.00,-1.50,-3.70,10,57.00
13:59:44,8.85,124,061,3.9,13.7,000,880.0,2.6,22.4,12.0,9.0,97,TRE-0005,GPT-0046,-097,1105,1035,1035,1058,307,288,299,295,2024-07-28,13:59:43,-80.849054,34.724758,505,12.00,-1.50,-3.70,10,57.00
13:59:45,9.15,124,060,3.9,13.8,000,860.0,2.5,22.4,12.0,9.0,97,TRE-0005,GPT-0046,-097,1099,1025,1026,1046,307,288,299,296,2024-07-28,13:59:45,-80.848925,34.724822,505,12.00,-1.50,-3.70,10,57.00
13:59:46,9.35,124,060,3.9,13.8,000,840.0,2.3,22.4,12.0,9.1,97,TRE-0005,GPT-0046,-097,1092,1017,1017,1037,307,288,299,296,2024-07-28,13:59:46,-80.848861,34.724822,505,12.00,-1.50,-3.70,10,57.00
13:59:47,9.5,124,060,3.9,13.8,001,830.0,2.3,22.4,12.0,9.1,97,TRE-0006,GPT-0046,-097,1084,1011,1011,1029,307,289,299,296,2024-07-28,13:59:46,-80.848861,34.724822,505,12.00,-1.50,-3.70,10,57.00
13:59:48,9.65,124,060,3.9,13.8,001,820.0,2.1,22.4,12.0,9.1,97,TRE-0006,GPT-0046,-097,1081,1004,1005,1024,307,289,299,296,2024-07-28,13:59:48,-80.848753,34.724908,505,12.00,-1.50,-3.70,10,59.00
13:59:49,9.6,124,059,3.8,13.7,000,840.0,2.1,22.4,12.0,9.1,97,TRE-0005,GPT-0046,-097,1078,0998,0999,1022,307,289,300,296,2024-07-28,13:59:48,-80.848753,34.724908,505,12.00,-1.50,-3.70,10,59.00
13:59:50,9.45,124,059,3.8,13.7,000,840.0,2.2,22.4,12.0,9.1,97,TRE-0005,GPT-0046,-097,1074,0992,0991,1016,307,289,300,296,2024-07-28,13:59:50,-80.848625,34.724972,505,12.00,-1.50,-3.70,10,57.00
13:59:51,9.45,124,059,3.9,13.7,-01,840.0,2.0,22.4,12.0,9.1,97,TRE-0006,GPT-0046,-097,1071,0987,0984,1011,307,289,300,296,2024-07-28,13:59:51,-80.848560,34.724994,505,12.00,-1.50,-3.70,10,57.00
13:59:52,9.4,124,059,3.9,13.7,-01,850.0,1.7,22.4,12.0,9.1,97,TRE-0006,GPT-0046,-097,1068,0983,0979,1007,307,289,300,296,2024-07-28,13:59:52,-80.848539,34.724994,505,12.00,-1.50,-3.70,10,57.00
13:59:53,9.5,125,059,3.9,13.7,-01,850.0,1.5,22.4,12.0,9.1,97,TRE-0006,GPT-0046,-097,1066,0980,0974,1002,307,289,300,296,2024-07-28,13:59:53,-80.848475,34.725058,505,12.00,-1.50,-3.70,10,56.00
13:59:54,9.55,125,059,3.9,13.7,000,840.0,1.4,22.4,11.9,9.2,97,TRE-0006,GPT-0046,-097,1065,0976,0971,0996,307,290,300,296,2024-07-28,13:59:54,-80.848410,34.725080,505,12.00,-1.50,-3.70,10,57.00
13:59:55,9.75,125,059,3.9,13.7,-01,830.0,1.4,22.4,11.9,9.3,97,TRE-0005,GPT-0046,-097,1066,0974,0971,0990,307,290,300,296,2024-07-28,13:59:55,-80.848346,34.725101,505,12.00,-1.50,-3.70,10,56.00
13:59:56,9.55,125,058,3.9,13.7,-01,840.0,1.4,22.4,11.8,9.4,97,TRE-0006,GPT-0046,-097,1066,0972,0969,0985,307,290,300,296,2024-07-28,13:59:56,-80.848281,34.725144,505,12.00,-1.50,-3.70,10,60.00
13:59:57,9.5,125,058,3.9,13.7,-01,840.0,1.5,22.4,11.8,9.4,97,TRE-0005,GPT-0046,-097,1062,0968,0965,0979,307,290,300,296,2024-07-28,13:59:56,-80.848281,34.725144,505,12.00,-1.50,-3.70,10,60.00
13:59:58,9.55,125,058,3.9,13.7,000,840.0,1.5,22.4,11.8,9.4,97,TRE-0005,GPT-0046,-097,1058,0966,0963,0974,307,290,300,296,2024-07-28,13:59:58,-80.848174,34.725165,505,12.00,-1.50,-3.70,10,59.00
13:59:59,9.55,125,058,3.9,13.7,-01,840.0,1.6,22.4,11.8,9.4,97,TRE-0005,GPT-0046,-097,1058,0964,0962,0971,307,290,301,296,2024-07-28,13:59:59,-80.848110,34.725230,505,12.00,-1.50,-3.70,10,57.00
